Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.27430183670916	2.64574452253837	1.8391575217247	0		
Well 2	2.09315790524774	2.56908257039727	2.03727447986603	0		
Well 3	2.1970560556027	2.6069225629659	1.96668180823326	0		
Well 4	2.24317123168452	2.70226440608257	2.00082218647003	1	Curve collapses	
Well 5	2.13287672212438	2.59134942633542	1.96756023168564	1	Curve collapses	
Well 6	2.13401570696705	2.59457731801219	1.96163073182106	0		
Well 7	2.10667411590496	2.69350301677952	2.08304052054882	1	Curve collapses	
Well 8	2.23800532931085	2.57259609170042	2.17697775363922	1	Curve collapses	
Well 9	2.20649530920827	2.63635861697087	1.90277144312859	0		
Well 10	2.31492023773985	2.6455141728761	1.9240982234478	0		
Well 11	2.21430813010166	2.56749825166368	2.15405148267746	0		
Well 12	2.14640983852515	2.78337204817701	2.05920806527138	1	Curve collapses	
Well 13	2.14829085054838	2.52955232785183	2.24814577400684	0		
Well 14	2.23595597620125	2.59954599409919	2.13770005106926	0		
Well 15	2.18072650412819	2.56928091552703	2.31814685463905	0		
Well 16	2.20295925428783	2.62307492434624	2.30848227441311	0		
Well 17	2.19619448510633	2.5785821192662	2.29678210616112	0		
Well 18	2.22196139959308	2.58284518156048	2.23856639862061	0		
Well 19	2.20061164097639	2.49589540060122	2.44600814580917	0		
Well 20	2.39112193098782	2.58353640572682	2.21180029213429	1	Curve collapses	
Well 21	2.46360192737368	2.63110401783969	1.90449532866478	0		
Well 22	2.43092957471455	2.6961980894263	1.80735908448696	0		
Well 23	2.21225405476267	2.79487857871217	1.77794572710991	1	Curve collapses	
Well 24	2.30930334978853	2.6131277648682	2.01582449674606	0		
Well 25	2.35296463723162	2.70734393961957	1.85043197870255	0		
Well 26	2.3368951334569	2.66405639368451	1.89207451045513	0		
Well 27	2.34246157415759	2.69649994983109	1.89194640517235	0		
Well 28	2.47606748959951	2.72633055400981	1.78977815806866	0		
Well 29	2.54023678911724	2.74780763716918	1.78025338053703	0		
Well 30	2.48666315157985	2.63397694032854	1.89387205243111	0		
Well 31	2.19382905735167	2.59597259677505	2.33100372552872	0		
Well 32	2.32801744593384	2.57559482296069	2.33660720288754	1	Curve collapses	
Well 33	2.2817940816147	2.51457929999761	2.35928297042847	0		
Well 34	2.30606422188967	2.56128105266622	2.22453629970551	0		
Well 35	2.37973837315625	2.62924023310696	2.06068322062492	0		
Well 36	2.33325863866741	2.55651120595212	2.1846119761467	0		
Well 37	48	NaN	NaN	0		
Well 38	2.51928386075563	2.73644134830812	2.04382482171059	0		
Well 39	2.3388102739241	2.5811808221742	2.0775354206562	0		
Well 40	2.64466726948305	2.71641003578288	1.79694065451622	0		
Well 41	2.4326779895765	2.65105444119651	2.05549722909927	0		
Well 42	2.09156222338939	2.92353582555598	1.83641090989113	1	Curve collapses	
Well 43	2.40018860716065	2.6137843452193	2.20106905698776	0		
Well 44	1.82484989811766	3.2858041454093	1.49474641680717	0		
Well 45	2.24707434814323	2.65783699190416	2.10439977049828	0		
Well 46	2.44814220784876	2.41802523598949	2.61644507944584	1	Curve collapses	
Well 47	2.49935894619916	2.87506580864803	2.10112017393112	0		
Well 48	2.40141340527376	3.2137308885486	2.09202739596367	0		
Well 49	2.30987157105043	2.58412569938976	2.39489305019379	0		
Well 50	2.24702017585738	2.95218051299227	1.71826419234276	1	Curve collapses	
Well 51	2.48498159791848	2.59505499573406	2.14185333251953	0		
Well 52	2.3318670097513	2.7352586830394	2.1625133305788	0		
Well 53	2.3388300085148	2.59861087061116	2.26695209741592	1	Curve collapses	
Well 54	1.78683965101799	3.34700353810192	1.14264878630638	0		
Well 55	2.43307620881603	2.52621877496535	2.33966761827469	0		
Well 56	2.09349356380614	3.07330993947977	1.93259029090405	0		
Well 57	2.32187444711795	2.55935920780661	2.30610746145248	0		
Well 58	2.41581180224179	2.51365534208209	2.53525246679783	0		
Well 59	2.39807506407231	2.66292486114588	2.05405867099762	0		
