Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.12140927078927	2.66966550129689	2.08303335309029	0		
Well 2	2.13876850477034	2.57183911034455	2.03744888305664	0		
Well 3	1.93414379082941	3.92753930702173	1.67903530597687	0		
Well 4	2.11403782752892	2.50325214259385	2.02063684165478	0		
Well 5	2.13682488288508	2.47479668626989	2.1870683580637	0		
Well 6	2.14330735280702	2.46728949232425	2.15900027751923	0		
Well 7	1.74123324592496	3.20011206452541	1.29832631349564	1	Curve collapses	
Well 8	2.21045406579594	2.50117827010978	2.07192935049534	0		
Well 9	1.71346856239565	3.35886946538052	1.07976073026657	0		
Well 10	2.17545668931226	2.46660164216619	2.19083538651466	0		
Well 11	2.29130186493804	2.84556796441009	1.54770931601524	0		
Well 12	1.92832682735309	2.98409830719477	1.74916251003742	0		
Well 13	2.29938962130437	2.63822900183685	1.82412815093994	0		
Well 14	1.66440570334617	4.01504146855685	1.59169045090675	0		
Well 15	2.21462964130049	2.58044085959663	2.02139222621918	0		
Well 16	2.18341530761724	2.48964169499038	2.26909691095352	0		
Well 17	2.15307223247893	2.74607794480802	1.65881565213203	0		
Well 18	1.64961259976624	3.99570493941751	1.02314865589142	0		
Well 19	2.28620520026123	2.56617396622136	2.05396470427513	0		
Well 20	2.38043489794381	2.95281893818564	2.01254677772522	0		
Well 21	2.48604326135056	2.69472230502577	1.71460774540901	0		
Well 22	1.78602170701002	3.42472389148838	1.05603903532028	1	Curve collapses	
Well 23	2.14036892578329	2.84814236293633	1.65290787816048	0		
Well 24	1.68339496851852	3.49982798831426	1.40708251297474	0		
Well 25	2.33500041622717	2.60556091734009	1.94253978133202	0		
Well 26	2.02639637764864	2.74280164072446	2.16267341375351	0		
Well 27	2.21230488252282	2.48443832620162	2.32648733258247	0		
Well 28	2.29583467582903	2.55018100613215	2.07443657517433	0		
Well 29	2.25685613865613	2.58399024991188	2.24982498586178	0		
Well 30	2.32961385146107	2.62929266197263	1.82469491660595	1	Curve collapses	
Well 31	2.20977600879857	2.6025268590324	2.14558154344559	0		
Well 32	2.28312873128395	2.54820068333423	2.22929137945175	0		
Well 33	2.24554394262152	2.51919673816183	2.34146527945995	0		
Well 34	2.29452493335615	2.54960221020035	2.15749950706959	0		
Well 35	2.29375849837299	2.57026663428538	2.06447395682335	0		
Well 36	2.29980307716668	2.46018310425033	2.23352265357971	0		
Well 37	48	NaN	NaN	0		
Well 38	2.24308453806714	2.68942158844564	2.74812352657318	1	Curve collapses	
Well 39	2.37728088934504	2.51823696305024	2.28094804286957	0		
Well 40	1.83750914353985	2.98278108385838	1.98036327958107	0		
Well 41	2.3302355645873	2.5435264536762	2.19382721185684	0		
Well 42	2.01079354228734	2.94881552590985	1.66939516365528	0		
Well 43	2.30690986262902	2.69423551198455	1.82920598983765	0		
Well 44	2.35677305331563	2.59894173069209	1.98427002131939	0		
Well 45	2.28170606566302	2.48751994283392	2.23355743288994	0		
Well 46	2.30227280464769	2.48904564927538	2.30024842917919	0		
Well 47	2.27323054107006	2.62650136460965	2.50432008504868	1	Curve collapses	
Well 48	2.50178100770858	2.70763245350292	1.85145732760429	0		
Well 49	2.16356349787211	2.54828947191818	2.11384123563766	0		
Well 50	2.34553761825862	2.62455139204697	1.86557523906231	0		
Well 51	2.0276787957114	2.94724686144996	2.04973748326302	0		
Well 52	1.95620801703303	2.47229143780941	2.45344367623329	0		
Well 53	2.06072906469564	2.32221225912376	2.61460992693901	0		
Well 54	2.06738153670631	2.99614183448358	2.27942535281181	0		
Well 55	2.28861682758911	2.41369874670941	2.54735594987869	0		
Well 56	2.33062602739575	2.41182538752464	2.6537399739027	0		
Well 57	2.36055411811296	2.47490225877063	2.44421814382076	0		
Well 58	2.04649518357546	2.98743464350498	2.04125428199768	0		
