Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.10483979512738	2.68833400749003	2.4727965593338	1	Curve collapses	
Well 2	2.18052594305624	2.70519215726639	2.02169406414032	0		
Well 3	1.85599697770357	3.72692221380892	2.12427717447281	1	Curve collapses	
Well 4	2.18473674015939	2.89016199869415	1.80642043054104	0		
Well 5	2.09424427129086	2.66799979295505	2.13795977830887	0		
Well 6	2.12421932768942	2.66905499859143	2.07854944467545	0		
Well 7	1.74622501491477	3.0838258083478	1.79336488246918	1	Curve collapses	
Well 8	2.15360079020027	2.65570539769479	2.19553619623184	0		
Well 9	1.84922647897187	3.35231341030976	0.950989216566086	0		
Well 10	2.29681862211466	2.69574958002845	1.95423163473606	0		
Well 11	2.10507706610341	2.62266987705344	2.23186486959457	0		
Well 12	1.98191253981911	2.91231282676321	1.91104179620743	0		
Well 13	2.24528367128502	2.57970544832842	2.3316205739975	0		
Well 14	1.79786317706857	3.63155498018927	1.82070156931877	0		
Well 15	2.25070290738558	2.64206181856849	2.25560161471367	0		
Well 16	2.25739064855082	2.6251229651588	2.16343796253204	0		
Well 17	2.11154469750556	2.65141429400459	2.10274411737919	1	Curve collapses	
Well 18	1.78333014083091	3.48973435835457	1.15784926712513	0		
Well 19	2.22626747117921	2.66111403897905	2.28199307620525	0		
Well 20	2.22507318032141	2.87257893926506	2.21858531236649	0		
Well 21	2.38397486548769	2.71473813584542	2.13222977519035	0		
Well 22	1.91680437950345	3.14948629340056	1.41250184178352	0		
Well 23	2.07711420476811	2.64528113699584	2.35276132822037	0		
Well 24	1.91283887801509	3.4383196811517	1.2952589392662	0		
Well 25	2.32085387023052	2.5050753646567	2.50533328950405	0		
Well 26	2.13268702989143	2.74417650376523	2.39719048142433	0		
Well 27	2.1963792311896	2.5196313644842	2.64912176132202	0		
Well 28	2.3928507018526	2.69623413745477	2.05017000436783	1	Curve collapses	
Well 29	2.37794884383698	2.71829724657986	2.24160575866699	0		
Well 30	2.3610619296625	2.66028283554128	2.15056437253952	0		
Well 31	2.21769427303008	2.68757243846689	2.20086219906807	0		
Well 32	2.20932267261313	2.5817553721445	2.46559229493141	0		
Well 33	2.20852520722138	2.54654890920767	2.58030241727829	0		
Well 34	2.25599926611265	2.55349500491407	2.55607026815414	0		
Well 35	2.38841007771487	2.59709405153229	2.71123462915421	0		
Well 36	2.29277788476056	2.55310882457396	2.5551843047142	0		
Well 37	48	NaN	NaN	0		
Well 38	2.24511885865248	2.79608807196231	2.39565327763557	1	Curve collapses	
Well 39	2.31264340117059	2.76676608449763	2.14923846721649	0		
Well 40	2.21026303172784	3.40235426344761	1.59147390723228	1	Curve collapses	
Well 41	2.37239984254503	2.59293545039426	2.4742339849472	0		
Well 42	2.0340539375349	2.84341892249506	1.92310461401939	0		
Well 43	2.19684822183687	2.57069121563154	2.40721152722836	0		
Well 44	2.29970269945757	2.44346936725224	2.79399445652962	0		
Well 45	2.23292400709782	2.54792892429905	2.54088366031647	0		
Well 46	2.2412549631008	2.4549384042533	2.69142486155033	0		
Well 47	2.21718439521974	2.72027440067474	2.4167053103447	0		
Well 48	2.27512769783968	2.67108328321201	2.35970884561539	0		
Well 49	2.18869588905084	2.59433402320691	2.23893859982491	0		
Well 50	2.28159436551845	2.59191653182573	2.37847709655762	1	Curve collapses	
Well 51	2.14401961862815	3.10362359320822	2.08467680215836	1	Curve collapses	
Well 52	2.34182303522438	2.7539380873621	2.15501588582993	0		
Well 53	2.28346154825751	2.56143644069537	2.51831389963627	0		
Well 54	1.99620729850024	3.10381448150277	2.38228392601013	0		
Well 55	2.24061560603777	2.66744993012321	2.29165953397751	0		
Well 56	2.25647911959599	2.5000444074719	2.76718747615814	0		
Well 57	2.3189202059646	2.51849955180729	2.68576899170876	0		
Well 58	2.11225797480053	3.1981428264481	1.79575714468956	0		
Well 59	2.29714835294132	2.60986645107459	2.54804927110672	0		
Well 60	2.329478967834	2.91876011977	1.78063450753689	0		
Well 61	2.28980559926441	2.73150756777353	1.95893758535385	0		
Well 62	2.3973537282611	2.7401278660894	2.36301612854004	0		
Well 63	2.0730748795768	2.82932353691325	1.60111173987389	1	Curve collapses	
Well 64	2.33477740255558	2.68896221015995	2.35771618783474	0		
Well 65	2.04635907066841	3.05519494714268	1.86717410385609	1	Curve collapses	
Well 66	2.27431447915228	2.53882284953241	2.68352966010571	0		
Well 67	2.39575912667703	2.56961216484753	2.40098661184311	0		
Well 68	2.24155538724011	2.61315325011723	2.80976766347885	0		
Well 69	2.26962300881773	2.69514839927516	2.39620779454708	0		
Well 70	2.39709334100814	2.68777352236419	2.20368932187557	0		
Well 71	2.2621877158331	2.8415645387291	2.12130284309387	1	Curve collapses	
Well 72	2.00042223174083	3.22851747898312	1.87485651671886	0		
Well 73	2.3969024299306	2.66038303725422	2.34366902709007	0		
Well 74	2.2709796495867	2.86207740666736	1.95740681886673	0		
Well 75	2.5479687188837	2.81258763486802	2.16793069243431	0		
Well 76	2.31799418474931	2.76640772811311	2.21559670567513	0		
Well 77	2.35770801792958	2.80422220591531	2.06008493900299	0		
Well 78	2.41046461122014	2.77561965028417	2.41725857555866	0		
Well 79	2.1761070497858	3.30558721851546	1.819281026721	1	Curve collapses	
Well 80	1.99946518222117	3.36905848477289	1.23832049965858	2	Number of spikes,Curve collapses	
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.40391974606929	2.75792287229035	2.13071775436401	0		
Well 84	2.22113803622824	2.82483818692557	2.52530589699745	0		
Well 85	2.29617052585174	2.78096873779405	2.24638085067272	0		
