Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.16248219874311	2.67281364194204	2.78175497055054	1	Curve collapses	
Well 2	2.23768656283618	2.7653570020028	2.19902998209	0		
Well 3	2.29504850495312	5.38623276094225	1.07641997933388	0		
Well 4	2.30552743761094	3.10326824141053	1.65731412172318	1	Curve collapses	
Well 5	2.39316261241506	2.95836712560495	1.59969946742058	0		
Well 6	2.14720607416649	2.61286221259307	2.61994095146656	0		
Well 7	1.83901763455004	3.85397594564758	1.04310639202595	1	Curve collapses	
Well 8	2.66394304837238	2.87995322095303	1.58047236502171	1	Curve collapses	
Well 9	1.84260431726048	3.71948547030268	1.07883462309837	0		
Well 10	2.3270010616013	2.68581359565203	2.27176484465599	0		
Well 11	2.23918268123859	2.73858520141772	2.18302330374718	0		
Well 12	2.12788989511741	3.25629661283398	1.56235924363136	0		
Well 13	2.23229961053253	2.49197897765565	3.19372233748436	0		
Well 14	1.75516243802543	3.71542834180191	2.01902511715889	0		
Well 15	2.54657670870922	2.82693639027869	1.77188378572464	0		
Well 16	2.24756692395796	2.52482382285194	2.82062995433807	1	Curve collapses	
Well 17	2.31775607098374	2.83040524388322	1.96710166335106	1	Curve collapses	
Well 18	1.75707529445493	3.41700265756935	1.63314162194729	0		
Well 19	2.34660069405754	2.81515459741387	2.05224192142487	1	Curve collapses	
Well 20	2.39726088183207	3.17146245701456	1.67823427915573	0		
Well 21	2.60985311979418	2.76452419044906	2.09616729617119	0		
Well 22	1.85885070395924	3.39563771376618	1.51053935289383	1	Curve collapses	
Well 23	2.31070655831515	2.88397876241757	1.88267913460732	0		
Well 24	1.87776870257029	3.50225599793929	1.48227876424789	0		
Well 25	2.46429735425735	2.71047916724244	2.12166611850262	0		
Well 26	2.08080129216098	2.80040552798856	2.62530469894409	0		
Well 27	2.47036651705455	2.62804288535708	2.53805994987488	0		
Well 28	2.49948294279949	2.74841524352289	2.1122639477253	0		
Well 29	2.24550515985354	2.60965940930648	3.00886857509613	0		
Well 30	2.45386682225457	2.80459667721028	1.99543897807598	0		
Well 31	2.36733077692555	2.63303805569625	2.64643877744675	0		
Well 32	2.52079653845748	2.71614269584025	2.17529694736004	0		
Well 33	2.41355397731124	2.55316050668643	2.73752045631409	0		
Well 34	2.51927052826923	2.70308000533599	2.26404905319214	0		
Well 35	2.55791973218779	2.71828938166923	2.11493839323521	0		
Well 36	2.43045659292151	2.55415825563656	2.84288056194782	0		
Well 37	48	NaN	NaN	0		
Well 38	2.25755678323731	2.91006997609973	2.45231136679649	1	Curve collapses	
Well 39	2.39565669094532	2.69498875852535	2.46878606081009	1	Curve collapses	
Well 40	2.14711114934219	3.17047444848629	1.82202124595642	1	Curve collapses	
Well 41	2.40789211519869	2.60927499631489	2.611094430089	0		
Well 42	2.10398082564024	2.84419349422657	2.30786734819412	0		
Well 43	2.38948032029913	2.71600640509402	2.26897940039635	0		
Well 44	2.56644542532803	2.66283100763859	2.39662554860115	0		
Well 45	2.40978649654849	2.62376077434063	2.57162122428417	0		
Well 46	2.42366073400431	2.57324455295396	2.79302722215652	0		
Well 47	2.29633419141044	2.7334754625779	2.78171065449715	0		
Well 48	2.43126562230513	2.76977594650153	2.26049917936325	0		
Well 49	2.35095435061248	2.68153268301842	2.27397885918617	0		
Well 50	2.50808190164982	2.65939220162042	2.36507569253445	1	Curve collapses	
Well 51	2.18550988131407	3.09879943406539	2.45905612409115	0		
Well 52	2.54645339914436	2.75689304840766	2.32216110825539	0		
Well 53	2.43495143136363	2.57688406534003	2.92636317014694	0		
Well 54	2.06162032081531	3.43077875756096	2.54137736558914	0		
Well 55	2.53880172097249	2.66325918676352	2.42353658378124	0		
Well 56	2.39885031913328	2.58564984145483	3.02224591374397	0		
Well 57	2.57586813556576	2.73505173457522	2.47703905403614	0		
Well 58	2.20518859871346	3.26010761565701	2.00608351826668	0		
Well 59	2.44148632025271	2.76054886123729	2.52068048715591	1	Curve collapses	
Well 60	2.49951930126822	2.96998307033684	2.02960333228111	0		
Well 61	2.37861645711595	2.81505464800732	1.94710098206997	0		
Well 62	2.5236235556072	2.77254141234244	2.29650929570198	0		
Well 63	2.3012335974028	3.26370867934589	1.15281929075718	0		
Well 64	2.52650920437443	2.66842563713949	2.67306983470917	0		
Well 65	2.13043172005149	3.35717670616171	1.81519497931004	1	Curve collapses	
Well 66	2.47934834321679	2.6298707367933	2.79472045600414	0		
Well 67	2.57765156957927	2.78962754777835	2.14336828887463	0		
Well 68	2.50375880090247	2.83009631892306	1.97455962002277	0		
Well 69	2.45524942990444	2.63184411773543	2.95500385761261	0		
Well 70	2.48186288605416	2.59659331354833	2.70594322681427	1	Curve collapses	
Well 71	2.57328693764286	2.79123285050681	2.34819555282593	1	Curve collapses	
