Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.18051962648613	2.77586812844724	2.27462893724442	0		
Well 2	2.2089726338529	2.76573822125268	2.07381369173527	0		
Well 3	2.14639782209904	2.72669923966747	2.07483324408531	0		
Well 4	2.19148575023563	2.79119751238697	2.23021654784679	1	Curve collapses	
Well 5	2.19668535825314	2.64697922290742	2.26023936271667	1	Curve collapses	
Well 6	2.20821835598849	2.64027899556373	2.25462204217911	1	Curve collapses	
Well 7	2.08295899863791	2.78431613202115	2.19661362469196	1	Curve collapses	
Well 8	2.20373469038869	2.54589674961867	2.26858742535114	1	Curve collapses	
Well 9	2.15845711278314	2.51931968343123	2.43956311047077	0		
Well 10	2.21178652199576	2.56562671924588	2.36764143407345	1	Curve collapses	
Well 11	2.32681431395855	2.73382839345884	2.13934677839279	0		
Well 12	2.2703122584577	2.86728246924358	2.13050037622452	0		
Well 13	2.38042056054224	2.69988814527864	2.10866430401802	1	Curve collapses	
Well 14	2.34927553775992	2.66241087603037	2.09833845496178	1	Curve collapses	
Well 15	2.33116044516116	2.67969699131629	2.01980024576187	1	Curve collapses	
Well 16	2.24005359161848	2.74734486278747	2.14152657985687	1	Curve collapses	
Well 17	2.26368159075958	2.60935193085441	2.24537818133831	0		
Well 18	2.30202259264938	2.64587112093014	2.2160237133503	1	Curve collapses	
Well 19	2.34971384550455	2.6060234917041	2.17379620671272	1	Curve collapses	
Well 20	2.35224519741687	2.64137637231463	2.16963669657707	1	Curve collapses	
Well 21	2.39585269998396	2.64458873920395	2.498062312603	0		
Well 22	2.39485056263647	2.62781899665131	2.52322044968605	1	Curve collapses	
Well 23	2.21281399473424	2.72017010158162	2.06539696455002	1	Curve collapses	
Well 24	2.29480513734807	2.54017301898629	2.42310801148415	0		
Well 25	2.32702235473217	2.53404438565165	2.37153524160385	1	Curve collapses	
Well 26	2.27347996663185	2.53594026050185	2.52945445477962	1	Curve collapses	
Well 27	2.28594616762761	2.53242364772275	2.43326544761658	1	Curve collapses	
Well 28	2.26606863826477	2.55698954868095	2.36217108368874	1	Curve collapses	
Well 29	2.32193454344946	2.58855530533388	2.37618151307106	1	Curve collapses	
Well 30	2.33230538615017	2.56696674117079	2.34404212236404	1	Curve collapses	
Well 31	2.22994966187441	2.77784298454326	2.33421146869659	0		
Well 32	2.36653066887083	2.64981402398973	2.48999282717705	1	Curve collapses	
Well 33	2.33717123792567	2.62379151979743	2.39341080188751	0		
Well 34	2.37775052663444	2.59548267778533	2.47625461220741	0		
Well 35	2.37721053066282	2.62790968299501	2.34943521022797	0		
Well 36	2.45628639343579	2.58188286623037	2.50823771953583	1	Curve collapses	
Well 37	48	NaN	NaN	0		
Well 38	2.7689591807355	2.93815964384837	2.05213710665703	0		
Well 39	2.38995034646798	2.60565063062618	2.41651156544685	1	Curve collapses	
Well 40	2.59367516090545	2.61998872834062	2.3524052798748	1	Curve collapses	
Well 41	2.46230205132569	2.81846305770526	2.15962184965611	0		
Well 42	2.18421794544765	3.19426041052648	1.69444890320301	0		
Well 43	2.31482806894588	2.74058288057745	2.06567172706127	0		
Well 44	1.92188900871116	3.44153491490179	1.35829576849937	0		
Well 45	2.32314646350645	2.65736584920908	2.32553958892822	0		
Well 46	2.48152506767579	2.59179628147214	2.43131941556931	1	Curve collapses	
Well 47	2.64248383174199	2.94069295597979	1.9562671482563	1	Curve collapses	
Well 48	2.62525183288167	3.62535667472281	1.7807594537735	0		
Well 49	2.41802547783593	2.66699857900059	2.3667508661747	1	Curve collapses	
Well 50	2.2776514973898	3.04891468264583	1.94398680329323	1	Curve collapses	
Well 51	2.41472204557527	2.69313239888563	2.40582114458084	0		
Well 52	2.3340753882996	2.81478445138844	2.32816690206528	1	Curve collapses	
Well 53	2.47005399651371	2.76077182908371	2.2401120364666	0		
Well 54	1.93383216976664	3.37357208493065	1.26766523718834	0		
Well 55	2.45333409580457	2.63475956649823	2.25750982761383	0		
Well 56	2.10196272652883	3.02253088887508	2.15587505698204	0		
Well 57	2.53999289245791	2.64393550257696	2.20061001181602	0		
Well 58	2.39353425120004	2.54967780836039	2.6250311434269	0		
Well 59	2.49560269665284	2.7477992875846	1.90422236919403	0		
Well 60	2.36809426228179	3.26801893350452	2.04248076677322	0		
Well 61	2.535855226813	2.83171037345514	2.07401657104492	0		
Well 62	2.57647505143202	2.86274580319043	2.00479570031166	0		
Well 63	2.5682557763756	2.81581970042431	1.88555291295052	0		
Well 64	2.57476751928882	2.80437158471967	1.96202503144741	0		
Well 65	2.74052362196973	2.75844342714783	1.7945040166378	0		
Well 66	2.39129377945357	2.99952723991162	1.73060236871243	0		
Well 67	2.63929992804724	2.747478798128	2.00659576058388	0		
Well 68	2.50141756661213	2.86880161583209	1.5788631439209	1	Curve collapses	
Well 69	2.50356300277181	2.72381739559477	2.0780354142189	1	Curve collapses	
Well 70	2.12495820357009	3.23718390776988	1.43327654898167	1	Curve collapses	
Well 71	2.54864163672525	2.81737910841948	2.32485696673393	0		
Well 72	2.61902079959303	2.81792127519115	2.29149353504181	0		
Well 73	2.50549471644505	2.72557587011391	2.40015025436878	0		
Well 74	2.38780924236999	2.93438251645233	1.69555485248566	0		
Well 75	2.40750370047483	2.95247530265732	2.59877814352512	0		
Well 76	2.1697047182482	3.42298242680191	2.44529528915882	0		
Well 77	2.26780413311874	3.17421434453828	1.3879214823246	0		
Well 78	2.36429269252899	2.62606096500548	2.18643778562546	1	Curve collapses	
Well 79	2.85221356582065	3.18148078717427	2.35559540987015	1	Curve collapses	
Well 80	2.61022564268173	2.7353073575478	2.0272202193737	1	Curve collapses	
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
