Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.23805410715236	2.7211489137455	2.95306810736656	0		
Well 2	2.37342332047073	2.62374853774141	2.49554112553597	0		
Well 3	2.03863229739229	4.19478785137903	2.19209749996662	0		
Well 4	2.249674858668	2.62004813444859	2.82989259064198	0		
Well 5	2.44051397122334	2.72563556900519	2.0912988036871	1	Curve collapses	
Well 6	2.20832689736751	2.47180839298907	3.20223560929298	0		
Well 7	1.90396772750669	3.20176603916958	1.62092383205891	1	Curve collapses	
Well 8	2.60181344240828	2.70648416474827	1.96302781999111	0		
Well 9	1.88045672985897	3.01839219028245	1.94768461585045	0		
Well 10	2.48526032481656	2.56906843834722	2.58765363693237	0		
Well 11	2.28165159443859	2.57918653871801	2.83852599561214	0		
Well 12	2.15045022128012	3.10967088124727	1.97388342022896	1	Curve collapses	
Well 13	2.4545843026385	2.53247330079717	2.83131472766399	0		
Well 14	1.84242887304479	3.51240444887993	2.33385175466537	0		
Well 15	2.51946237470078	2.62900862444358	2.46873688697815	0		
Well 16	2.27704422411306	2.46194994451926	3.38242471218109	0		
Well 17	2.4083120271737	2.76971529344545	2.28767010569572	1	Curve collapses	
Well 18	1.76829456243697	3.21132442716961	2.1863878518343	0		
Well 19	2.34638659852534	2.50086693220081	3.35516899824142	0		
Well 20	2.46954884146043	2.99086742029942	2.95930340886116	0		
Well 21	2.52008937401372	2.64418212670244	2.8312524408102	0		
Well 22	1.90884860415126	3.16533117757053	1.19579736888409	1	Curve collapses	
Well 23	2.27516005352852	2.71198400384983	2.40101398527622	1	Curve collapses	
Well 24	1.88172734808123	3.24243142886684	1.89499965310097	0		
Well 25	2.43274110011869	2.53942765464209	2.80669875442982	0		
Well 26	2.20152034621433	2.57933408445149	3.33492259681225	0		
Well 27	2.40999387724108	2.45772082595258	3.28344075381756	0		
Well 28	2.35351042143641	2.49639208323072	3.02154996991158	0		
Well 29	2.44034493933047	2.62844159257974	2.6828061491251	0		
Well 30	2.41119756601447	2.42472814361321	3.19322754442692	0		
Well 31	2.33563332341099	2.54341071233692	3.25708656013012	0		
Well 32	2.4750582569045	2.47947472056136	3.15132719278336	0		
Well 33	2.49632248904871	2.48073313535111	3.01887786388397	0		
Well 34	2.39955986587617	2.47717876274552	3.34816589951515	0		
Well 35	2.48080568244499	2.52996372532526	3.01192796230316	0		
Well 36	2.34768138938269	2.44197366861424	3.74466501176357	0		
Well 37	48	NaN	NaN	0		
Well 38	2.28160809717064	2.6821728790694	3.40466016530991	1	Curve collapses	
Well 39	2.36487490482522	2.5633863009366	3.3743422627449	0		
Well 40	2.21013948690102	2.88723103143171	2.3213687390089	1	Curve collapses	
Well 41	2.56149201930313	2.68157753198213	2.69964936375618	0		
Well 42	2.10849307916318	2.86181492580406	2.53382253646851	0		
Well 43	2.43509037458556	2.56879112112127	2.90603393316269	0		
Well 44	2.54739846622925	2.51447724828638	3.11327642202377	0		
Well 45	2.4446859318134	2.58619928403196	2.92069819569588	0		
Well 46	2.44550553653619	2.48310340789052	3.14590077102184	0		
Well 47	2.31243179130484	2.73355526232969	3.04962921142578	0		
Well 48	2.35982820308976	2.68079515805778	2.84501346945763	0		
Well 49	2.41404688327709	2.58696043544479	2.48876053094864	0		
Well 50	2.49812299917063	2.54776921980785	2.84088931977749	1	Curve collapses	
Well 51	2.23327069156757	2.82502499663995	3.09627783298492	0		
Well 52	2.48955147396865	2.60077772762477	2.948710501194	0		
Well 53	2.48869864552722	2.51183050345665	3.23488622903824	0		
Well 54	2.14722062231053	3.33046450248368	2.81647199392319	0		
Well 55	2.47346420181031	2.55626553859954	3.14949527382851	0		
Well 56	2.60303516087228	2.5844569097986	2.85554701089859	0		
Well 57	2.57403330221164	2.64460793037548	3.04520732164383	0		
Well 58	2.20179552329923	3.153789118582	2.58125352859497	0		
Well 59	2.42327612391154	2.56607648543096	3.20119933784008	0		
Well 60	2.50437539636761	2.67603662168298	2.56362199783325	0		
Well 61	2.33420162125541	2.76438362018602	2.52131237089634	0		
Well 62	2.54322080398558	2.54238841262113	2.95192202925682	0		
Well 63	2.36369269774942	2.96298140934651	1.60587790608406	1	Curve collapses	
Well 64	2.55967527600437	2.60107350074791	2.97945511341095	0		
Well 65	2.20717516376997	2.97066821012149	2.54078635573387	0		
Well 66	2.54591801686597	2.55587913391802	2.98249693214893	0		
Well 67	2.55942341772638	2.57835515590823	2.9340940117836	0		
Well 68	2.47998661679257	2.67737262348315	2.52633959054947	0		
Well 69	2.50725714104414	2.68274394557837	2.64898979663849	0		
Well 70	2.44232254386745	2.51579297758986	3.22462606430054	0		
Well 71	2.51381925709008	2.76681488306353	2.63458532094955	1	Curve collapses	
Well 72	2.10056801728692	3.02230455904192	2.90038770437241	0		
Well 73	2.60107878444021	2.51107167714391	3.41534918546677	0		
Well 74	2.41336135301685	2.70515890803579	3.03170770406723	0		
Well 75	2.61129677172175	2.72404754124059	3.03068786859512	0		
Well 76	2.50202392136245	2.84756050425556	2.46362334489822	0		
Well 77	2.41106894555932	2.7694722991999	2.86832703649998	0		
Well 78	2.58232265382101	2.88314561527485	2.6483927667141	0		
Well 79	2.0753316484853	3.21299041932356	2.56973177194595	1	Curve collapses	
Well 80	2.0083237368797	3.2409173420685	1.60879419744015	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.54288797559666	2.66630379944116	2.65143600106239	0		
Well 84	2.43442753438207	2.70365249872838	3.22712703049183	0		
Well 85	2.47113960780364	2.66165911868736	2.83577008545399	0		
Well 86	2.16615345581014	3.31500235488577	1.96914319694042	0		
Well 87	2.57135644781862	2.55359402016263	3.25508442521095	0		
Well 88	2.55379940539394	2.54564471503209	3.21309506893158	0		
Well 89	2.56716908496916	2.5374099322211	3.05067643523216	0		
Well 90	2.57965698175458	2.5180640017346	3.03034779429436	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.56273437647941	2.67553756088793	2.82979971170425	0		
Well 94	2.66075240642368	2.67694878502553	2.78815412521362	0		
Well 95	2.10220706075577	3.19850132208093	2.48548653721809	0		
Well 96	2.69350207832362	2.73058575031183	2.66374064981937	0		
Well 97	2.33893970451668	3.13868935128195	2.92202466726303	0		
Well 98	2.33756756608756	2.90881082760924	2.44108285009861	1	Curve collapses	
Well 99	2.36506278522877	2.83566435783796	2.56719925999641	0		
Well 100	2.46058553349184	2.65213501611294	2.66017398238182	1	Curve collapses	
Well 101	20.642354060346	6.73814976955846	1.2971502840519	1	Curve collapses	
Well 102	19.9258906767114	6.93157071328048	0.970618098974228	2	Overall noisiness,Curve collapses	
Well 103	39.5659035963397	35.6928621145612	0.199666380882263	1	Overall noisiness	
Well 104	23.670374816163	10.0431113548692	0.896370977163315	0		
Well 105	19.1013294478938	5.22757747274431	1.62820853292942	0		
Well 106	18.8542930307281	5.6262988267155	1.27166867256165	0		
Well 107	48	NaN	NaN	0		
Well 108	19.7958989592327	5.35881163267699	1.69660538434982	0		
Well 109	56.8073393208598	11.7506973684484	0.519626066088676	2	Overall noisiness,Number of spikes	
Well 110	20.7808955396778	5.81867482221262	1.19853267073631	0		
Well 111	22.4518736883803	10.6309570910409	0.672526076436043	0		
Well 112	20.6996031066701	7.57916229982637	1.19036972522736	0		
