Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.32797592776834	2.80443612717057	2.03796684741974	1	Curve collapses	
Well 2	2.36470376796002	2.74407799443033	2.06320825219154	1	Curve collapses	
Well 3	2.25085769456884	2.66030709317623	2.19013133645058	0		
Well 4	2.35030388553601	2.75104313998124	2.23549599945545	1	Curve collapses	
Well 5	2.18961483556898	2.50386602560142	2.60793319344521	0		
Well 6	2.06210480347678	2.58010375059766	2.60340157151222	0		
Well 7	2.08175383791768	2.8743005903296	2.43847221136093	1	Curve collapses	
Well 8	2.16578190572737	2.65307952853099	2.52625751495361	0		
Well 9	2.18646419998915	2.67454093299665	2.60552959144115	0		
Well 10	2.38177596371553	2.75904285516559	2.15899583697319	1	Curve collapses	
Well 11	2.33082837359045	2.70518770568678	2.23538172245026	1	Curve collapses	
Well 12	2.32402455848776	2.87390404497196	2.18972435593605	0		
Well 13	2.19365415218434	2.51120557819636	2.89696614444256	0		
Well 14	2.2607394630222	2.66393033994261	2.3352245092392	1	Curve collapses	
Well 15	2.19818764611964	2.59042587474895	2.63332912325859	0		
Well 16	2.15069412567375	2.60640473235608	2.69944670796394	1	Curve collapses	
Well 17	2.27102056351746	2.60962706025454	2.6273233294487	1	Curve collapses	
Well 18	2.22814582289369	2.56801209154439	2.77470484375954	1	Curve collapses	
Well 19	2.28933408966081	2.68380178768547	2.40287145972252	1	Curve collapses	
Well 20	2.35640090017432	2.77200469568471	2.25201138854027	1	Curve collapses	
Well 21	2.38719075191436	2.68029333930069	2.39879328012466	1	Curve collapses	
Well 22	2.28795041267601	2.53751421635111	1.63801652193069	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 23	2.18638832181604	2.75091833806028	1.99459441006184	1	Curve collapses	
Well 24	2.22917811892948	2.57631007783312	2.6665126979351	0		
Well 25	2.31114323562336	2.56579388515889	2.60596153140068	0		
Well 26	2.31345310909572	2.57234515565875	2.70273779332638	0		
Well 27	2.27927311881383	2.61265015699019	2.54074147343636	0		
Well 28	2.33002400523501	2.67725354382396	2.38506315648556	1	Curve collapses	
Well 29	2.35783780117587	2.61860349078651	2.50138393044472	1	Curve collapses	
Well 30	2.44034758512406	2.84398913291555	2.02298787236214	1	Curve collapses	
Well 31	2.33329232635471	2.75570728299443	2.18857574462891	0		
Well 32	2.4446036650993	2.63170824507097	2.50292694568634	1	Curve collapses	
Well 33	2.31569977563051	2.64443458868153	2.35392099618912	0		
Well 34	2.31985713338915	2.62381996704878	2.5168482363224	1	Curve collapses	
Well 35	2.34965654099512	2.61053361841691	2.53413356840611	0		
Well 36	2.36728120545388	2.57880120602611	2.54857686161995	1	Curve collapses	
Well 37	48	NaN	NaN	0		
Well 38	2.75243850757635	2.95499989207831	2.21169772744179	0		
Well 39	2.31401596858818	2.69070931099913	1.86246761679649	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 40	2.63774480806621	2.82462790730668	1.98233024775982	1	Curve collapses	
Well 41	2.50297037034037	2.77962633343909	2.22237733006477	0		
Well 42	2.22429095411813	2.9417872597557	1.91169147193432	1	Curve collapses	
