Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.12515152751239	2.70899595654181	2.53399410843849	0		
Well 2	2.18974851269045	2.49632066246727	2.47047370672226	0		
Well 3	1.98055798506387	3.55333788884951	2.3330354988575	0		
Well 4	2.20331044758588	2.53728455774042	2.46610432863235	0		
Well 5	2.21733489694512	2.49216483834523	2.36035120487213	0		
Well 6	2.18148107611551	2.44659224233631	2.58489362895489	0		
Well 7	1.81380390896772	3.05489901235067	1.58947113156319	1	Curve collapses	
Well 8	2.25039314730446	2.56333866770388	2.165322676301	0		
Well 9	1.85838049460685	3.09488632931028	1.26527015864849	0		
Well 10	2.31955055456248	2.54443450324263	2.21745041012764	0		
Well 11	2.11075629218794	2.52691938749845	2.58341392874718	0		
Well 12	2.02604425794041	2.75838684685271	2.16356328129768	1	Curve collapses	
Well 13	2.3227933525531	2.59400233324251	2.30450738966465	0		
Well 14	1.74902020139528	3.38182970957786	2.16498655080795	0		
Well 15	2.22889585407209	2.53243807831959	2.55360020697117	0		
Well 16	2.2787283472357	2.53101231472718	2.62161058187485	0		
Well 17	2.18711417544628	2.65301064604679	2.20959222316742	1	Curve collapses	
Well 18	1.78711373650509	3.25339638521082	1.40672820806503	0		
Well 19	2.26505484930746	2.49811427595094	2.80792477726936	0		
Well 20	2.33069653633927	2.88531043015081	2.53817981481552	0		
Well 21	2.34980418878102	2.59529662999674	2.64262393116951	0		
Well 22	1.89592067513043	2.95186537933693	1.29424780607224	1	Curve collapses	
Well 23	2.13055917571014	2.57242163038453	2.36549919843674	1	Curve collapses	
Well 24	1.85165725239738	3.17080094816991	1.5909366607666	0		
Well 25	2.28599864358278	2.42146125885964	2.83998975157738	0		
Well 26	2.09773978743284	2.63783850656924	2.69984668493271	0		
Well 27	2.2716162620045	2.51866534258075	2.57955756783485	0		
Well 28	2.37281702575255	2.60580313721517	2.2334046214819	0		
Well 29	2.37355208869352	2.52533893280047	2.59138911962509	0		
Well 30	2.36477238609229	2.66144593705598	2.28570072352886	1	Curve collapses	
Well 31	2.26143187505359	2.64821099908777	2.28921508789063	0		
Well 32	2.27442847177647	2.45131564509561	2.8495024740696	0		
Well 33	2.2681623694423	2.56552526023423	2.5066314637661	0		
Well 34	2.31270558086041	2.53869837051468	2.50924432277679	0		
Well 35	2.14376300746439	2.65618596619636	2.32879991829395	0		
Well 36	2.13864853617788	2.68662225410387	2.29436790943146	0		
Well 37	48	NaN	NaN	0		
Well 38	2.34055302070297	2.78004478269348	2.3660059273243	1	Curve collapses	
Well 39	2.36113222848437	2.60830697490913	2.58437785506248	0		
Well 40	2.20501583529433	3.12338882981003	1.67629310488701	2	Local noisiness,Curve collapses	
Well 41	2.42667656475802	2.62438040438501	2.58087372779846	0		
Well 42	2.06389925324727	2.8774093053715	2.00043925642967	0		
Well 43	2.20223696762445	2.58837880559961	2.53439369797707	0		
Well 44	2.38544092932831	2.49363858546833	2.76480147242546	0		
Well 45	2.25147783485172	2.56851127476989	2.64371860027313	0		
Well 46	2.22885602342388	2.46655213854481	3.00757126510143	0		
Well 47	2.27740487011128	2.73346842015295	2.49272187054157	0		
Well 48	2.41404335016708	2.67303762095757	2.3940641283989	0		
Well 49	2.40454134649738	2.60833068675941	2.15925101935863	0		
Well 50	2.4253476096127	2.64952043084513	2.26115691661835	0		
Well 51	2.19434840235376	2.85787909117671	2.51803250610828	0		
Well 52	2.35150018566712	2.48859135021132	2.82810899615288	0		
Well 53	2.22893068714281	2.58477796671875	1.835065305233	0		
Well 54	2.08680477764229	3.12211897952805	2.3604818880558	0		
Well 55	2.30213458137008	2.57124932610202	2.60812589526176	0		
Well 56	2.39882039915234	2.57330458457891	2.46090066432953	0		
Well 57	2.45594698079148	2.6213514434846	2.45143567025661	0		
Well 58	2.22502687753961	3.25512238768107	2.27659614384174	0		
Well 59	2.39461501818102	2.71926026962376	2.25380557775497	0		
Well 60	2.29765287511222	2.72457864994719	2.03503683209419	0		
Well 61	2.2581171009522	2.58141775531493	2.76921202242374	0		
Well 62	2.42015641673468	2.53298144870346	2.6752342581749	0		
Well 63	2.17498857277293	2.76655060276462	1.79882079362869	1	Curve collapses	
Well 64	2.47774277334674	2.56907215598508	2.61706921458244	0		
Well 65	2.07432172242963	2.84272340027805	2.51603856682777	0		
Well 66	2.44061260089743	2.59069575254648	2.55505859851837	0		
Well 67	2.58038151501881	2.58302352048653	2.36467334628105	0		
Well 68	2.38073149549059	2.68288333563064	2.30968788266182	0		
Well 69	2.33758091007742	2.58707604587062	2.82011619210243	0		
Well 70	2.45103103502702	2.58229382558031	2.36620110273361	0		
Well 71	2.14608014883805	2.76447257815654	2.33215701580048	1	Curve collapses	
Well 72	1.91580469335421	2.98859233764749	2.42396749556065	0		
Well 73	2.379421000988	2.58588297507261	2.66555167734623	0		
Well 74	2.22514379894605	2.82291202007217	2.11973038315773	0		
Well 75	2.39976442586212	2.67773718462339	2.67795450985432	0		
Well 76	2.24984060230994	2.76549305763445	2.40666483342648	0		
Well 77	2.26125815365381	2.78451572736723	2.33133052289486	0		
Well 78	2.43888640410149	2.81679243823459	2.50660698115826	0		
Well 79	2.08977531672146	3.23203912541564	2.05562582612038	1	Curve collapses	
Well 80	2.06800264771964	3.49129713926839	1.35785049200058	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.42866652714638	2.60700350528519	2.63832232356071	0		
Well 84	2.28514995979131	2.74368142133413	2.79017181694508	0		
Well 85	2.34065621475176	2.67445334121515	2.62434338033199	0		
Well 86	2.06186649276833	3.1240169895669	2.11678376793861	0		
Well 87	2.45480520364489	2.63519132726258	2.69554579257965	0		
Well 88	2.4283058189884	2.60186809310237	2.6711423844099	0		
Well 89	2.44606557807878	2.57481618871158	2.64224301278591	0		
Well 90	2.51691584896159	2.52685472013815	2.69114944338799	0		
