Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.28342472331666	2.91677235174544	2.20975989103317	0		
Well 2	2.24650996232512	2.74708099488832	2.0302626490593	0		
Well 3	2.19351080749142	2.74534529129052	1.94354549050331	1	Curve collapses	
Well 4	2.25472889545486	2.88860888120864	1.76069177687168	0		
Well 5	2.11850001513484	2.59721338282116	2.37901100516319	0		
Well 6	2.17482979224274	2.6743700272627	2.05639186501503	0		
Well 7	2.02429266782033	2.8630107833767	2.13758197426796	0		
Well 8	2.14705716637994	2.58392041140791	2.27517178654671	0		
Well 9	2.21515010961383	2.62053698727655	2.32009135186672	1	Curve collapses	
Well 10	2.26486534253844	2.58651388301459	2.31635145843029	0		
Well 11	2.23907118335359	2.56838859811683	2.50408834218979	0		
Well 12	2.18697368632284	2.79001089733651	2.32762724161148	0		
Well 13	2.32116844192747	2.57606144399795	2.3972584605217	1	Curve collapses	
Well 14	2.25423917624384	2.59084885494115	2.33112014830112	0		
Well 15	2.15261609855572	2.52759442446638	2.63817790150642	0		
Well 16	2.27724222523192	2.66809937694771	2.29566657543182	1	Curve collapses	
Well 17	2.20159472217384	2.5386670553449	2.63067154586315	1	Curve collapses	
Well 18	2.21126280153358	2.54023848101432	2.54399281740189	1	Curve collapses	
Well 19	2.2110944564012	2.63878366300395	2.34650209546089	1	Curve collapses	
Well 20	1.86556260278491	2.69033504238828	3.23916950821877	3	Overall noisiness,Local noisiness,Curve collapses	
Well 21	2.41750588004516	2.62369933535686	2.4020639359951	1	Curve collapses	
Well 22	2.29575131155156	2.65090946174227	2.42393331229687	1	Curve collapses	
Well 23	2.1358330175904	2.83715886316619	1.94261348247528	1	Curve collapses	
Well 24	2.24012893522655	2.55489811549838	2.56867092847824	1	Curve collapses	
Well 25	2.13918825497963	2.46907096156652	2.47498382627964	1	Curve collapses	
Well 26	2.13231071053234	2.54495762409448	2.48346999287605	3	Overall noisiness,Number of spikes,Curve collapses	
Well 27	2.26872551180249	2.48653625588027	2.58481958508492	1	Curve collapses	
Well 28	2.26354697161444	2.53459504938922	2.47580274939537	0		
Well 29	2.09038823945908	2.57197898140131	2.84754095971584	1	Curve collapses	
Well 30	1.8308951678681	2.75875710841733	2.91651487350464	0		
Well 31	2.26175000469361	2.7017626782005	2.24442923069	0		
Well 32	1.76314875974814	2.95636532304924	1.33624304831028	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 33	1.92119310224134	2.68700689893013	2.02943527698517	1	Overall noisiness	
