Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.09333857255488	2.9403544098348	1.85549312829971	0		
Well 2	1.96148557002507	2.52581578420644	2.24033778905869	0		
Well 3	2.0268214333944	2.58127018520432	2.09646406769753	0		
Well 4	2.09536311931202	2.68143104634501	1.96186698973179	0		
Well 5	1.97386736591981	2.57251652616146	2.06008279323578	0		
Well 6	1.85940779985011	2.57194874969335	2.28465574979782	1	Curve collapses	
Well 7	1.88042524262118	2.76202439211123	2.05956698954105	1	Curve collapses	
Well 8	1.97725263940214	2.60743892687028	2.10601860284805	1	Curve collapses	
Well 9	2.06460406740209	2.614509159007	1.92883884906769	0		
Well 10	2.14419823230594	2.51772840682699	2.37940174341202	1	Curve collapses	
Well 11	2.0169188208239	2.58507653897755	2.47298055887222	1	Curve collapses	
Well 12	2.02882934540031	2.94077388226234	2.36239333450794	0		
Well 13	2.07697889351172	2.62289596836118	2.14489445090294	0		
Well 14	2.06127226952628	2.56585670474874	2.33893932402134	0		
Well 15	2.14981403665046	2.60051397917128	2.10374841094017	0		
Well 16	2.10287934327181	2.68581989141441	2.15240484476089	0		
Well 17	2.05580919627556	2.60411223093802	2.39327743649483	0		
Well 18	2.12731001738221	2.56266611390849	2.30286598205566	0		
Well 19	2.10974860222811	2.57524288847002	2.3552511036396	1	Curve collapses	
Well 20	2.32040085580014	2.55941003181919	2.2371621876955	1	Curve collapses	
Well 21	2.15550243717421	2.68411182444673	2.40345279872417	0		
Well 22	2.09348609105598	2.57739012347567	2.40173253417015	0		
Well 23	1.97915638521906	2.74439046418964	2.13735742866993	1	Curve collapses	
Well 24	2.01259868942025	2.51941706156704	2.62067329883575	1	Curve collapses	
Well 25	2.19092255219172	2.49275549270262	2.4254250228405	0		
Well 26	1.96471673999843	2.49090780067621	2.72934117913246	0		
Well 27	2.15278974463424	2.59564959421012	2.21626782417297	0		
Well 28	2.07026524435053	2.59400227981063	2.38453897833824	0		
Well 29	2.07244797008496	2.48082501003428	2.86895097792149	1	Curve collapses	
Well 30	1.87378958715857	2.43918359797422	3.04042455554008	1	Curve collapses	
Well 31	2.07495900398625	2.73409914149255	2.19430893659592	0		
Well 32	1.95423511032013	2.43125706839592	2.94327580928802	1	Curve collapses	
Well 33	2.07048568852797	2.48329217527827	2.66102302074432	0		
Well 34	2.06312953792711	2.49269316408206	2.69252143800259	0		
Well 35	2.0542088271492	2.49731819484163	2.64251926541328	0		
Well 36	2.05137268479787	2.5264608451977	2.6493131518364	0		
Well 37	48	NaN	NaN	0		
