Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.45607748082059	2.65637537331519	2.20354147255421	1	Curve collapses	
Well 2	2.39451330486809	2.55568509036085	2.42412547767162	1	Curve collapses	
Well 3	2.52167996760048	2.74811082591578	1.86342337727547	0		
Well 4	2.60420023966189	2.80309410971052	2.01822793483734	1	Curve collapses	
Well 5	2.67655003469033	2.71822991279233	1.90407925844193	1	Curve collapses	
Well 6	2.54099496507948	2.59830926148191	2.34524443745613	1	Curve collapses	
Well 7	2.44040060765833	2.84251890106915	2.11369016766548	1	Curve collapses	
Well 8	2.52039102611816	2.70107333993429	2.17463162541389	0		
Well 9	2.47323169475416	2.75116451427232	2.15106484293938	1	Curve collapses	
Well 10	2.64568211861708	2.85655841553159	1.86428952217102	1	Curve collapses	
Well 11	2.42606107739495	2.61354008423284	2.50633724033833	1	Curve collapses	
Well 12	2.5269880390965	2.98203386308401	1.95162032544613	1	Curve collapses	
Well 13	2.51554946159926	2.67206527841332	2.36055643856525	0		
Well 14	2.5269788893515	2.63977830580063	2.26121515035629	1	Curve collapses	
Well 15	2.45729121296549	2.68080459153348	2.28392627835274	1	Curve collapses	
Well 16	2.3539806698014	2.75722498664182	2.46664851903915	0		
Well 17	2.44912989745498	2.63529070596401	2.43396781384945	1	Curve collapses	
Well 18	2.43049011358323	2.62382831148641	2.57933662831783	1	Curve collapses	
Well 19	2.45274945087768	2.59098463500445	2.5157188475132	1	Curve collapses	
Well 20	2.71265138228216	2.81028373964626	1.96200962364674	1	Curve collapses	
Well 21	2.62334062809461	2.65840104351429	2.42658506333828	1	Curve collapses	
Well 22	2.48352277963967	2.59705159386997	2.66325411200523	1	Curve collapses	
Well 23	2.35198166690982	2.72040973423798	2.03430581092834	1	Curve collapses	
Well 24	2.46420084581618	2.59962147798004	2.43718922138214	0		
Well 25	2.54837068730154	2.65236529685371	2.35220958292484	1	Curve collapses	
Well 26	2.41345712030231	2.58097522287365	2.6393089145422	1	Curve collapses	
Well 27	2.3888456081226	2.56817993544569	2.62224733829498	1	Curve collapses	
Well 28	2.36767773268898	2.55951818111522	2.69585426151752	0		
Well 29	2.4400085923512	2.591640557748	2.58880966901779	1	Curve collapses	
Well 30	2.63261865982171	2.722961531709	2.14510381221771	1	Curve collapses	
Well 31	2.63064037627532	2.81870915820537	2.04661282896996	1	Curve collapses	
Well 32	2.58519286286325	2.63650533655739	2.47142747044563	1	Curve collapses	
Well 33	2.49343090850551	2.56930202244796	2.7300423681736	1	Curve collapses	
Well 34	2.66545773545248	2.68244386771856	2.24042408168316	1	Curve collapses	
Well 35	2.63525770562869	2.75396101156255	2.09362199902534	1	Curve collapses	
Well 36	2.67804422607157	2.67083357101108	2.38877701759338	1	Curve collapses	
Well 37	48	NaN	NaN	0		
Well 38	2.88340471403254	2.94534783460418	2.02829971909523	1	Curve collapses	
Well 39	2.76366209476978	2.83958416961152	2.04879710078239	1	Curve collapses	
Well 40	2.82013915328203	2.73867590118869	2.13707704842091	1	Curve collapses	
Well 41	2.72280275037975	2.68812711084659	2.29488658905029	0		
Well 42	2.34584350112967	2.99201397071056	1.99245095252991	1	Curve collapses	
Well 43	2.41583586265025	2.63333945418446	2.4215444624424	0		
